HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2458849.75923,2020-01-01.2592539,bB,2.17,16.670,14.597,0.032,5.265,0.156,g
2458849.75923,2020-01-01.2592538,bD,1.76,16.726,14.599,0.031,5.252,0.149,g
2458849.76050,2020-01-01.2605318,bB,2.17,16.710,14.494,0.028,5.790,0.151,g
2458849.76051,2020-01-01.2605311,bD,1.70,16.745,14.596,0.030,5.270,0.146,g
2458849.76178,2020-01-01.2618077,bD,1.68,16.743,14.613,0.031,5.186,0.146,g
2458849.76178,2020-01-01.2618077,bB,2.14,16.852,14.567,0.027,5.411,0.132,g
2458854.65188,2020-01-06.1523762,bt,1.51,16.330,14.517,0.041,5.668,0.214,g
2458854.65311,2020-01-06.1536030,bt,1.50,16.182,14.441,0.044,6.076,0.245,g
2458854.65434,2020-01-06.1548297,bt,1.56,16.196,14.668,0.054,4.931,0.242,g
2458855.65154,2020-01-07.1521311,bt,1.48,16.213,14.579,0.049,5.352,0.238,g
2458855.65275,2020-01-07.1533472,bt,1.47,16.080,14.534,0.053,5.578,0.269,g
2458855.65397,2020-01-07.1545645,bt,1.45,16.199,14.631,0.052,5.102,0.241,g
2458856.65137,2020-01-08.1520679,bt,1.48,16.053,14.605,0.058,5.222,0.276,g
2458856.65260,2020-01-08.1532896,bt,1.47,15.996,14.540,0.057,5.550,0.290,g
2458856.65382,2020-01-08.1545096,bt,1.50,16.098,14.588,0.055,5.303,0.265,g
2458857.64340,2020-01-09.1441747,bt,1.54,15.894,14.564,0.064,5.426,0.320,g
2458857.64461,2020-01-09.1453870,bt,1.62,15.731,14.581,0.076,5.342,0.371,g
2458857.64583,2020-01-09.1466079,bt,1.65,15.869,14.521,0.063,5.646,0.327,g
2458859.64856,2020-01-11.1495320,bt,1.65,15.569,14.450,0.078,6.022,0.430,g
2458867.70257,2020-01-19.2042930,bD,1.49,16.097,14.552,0.053,5.487,0.265,g
2458867.70385,2020-01-19.2055706,bD,1.50,16.275,14.462,0.041,5.962,0.225,g
2458867.70513,2020-01-19.2068503,bD,1.46,16.236,14.466,0.043,5.940,0.233,g
2458868.59692,2020-01-20.0987237,bt,1.54,16.699,14.467,0.028,5.929,0.153,g
2458868.59814,2020-01-20.0999415,bt,1.53,16.620,14.504,0.031,5.734,0.164,g
2458868.59936,2020-01-20.1011672,bt,1.53,16.707,14.501,0.029,5.753,0.151,g
2458869.61311,2020-01-21.1149993,bt,1.60,16.457,14.436,0.034,6.106,0.191,g
2458869.61432,2020-01-21.1162180,bt,1.53,16.500,14.497,0.036,5.766,0.186,g
2458869.61554,2020-01-21.1174375,bt,1.54,16.573,14.454,0.031,6.007,0.171,g
2458871.58718,2020-01-23.0892497,bt,2.05,16.574,14.485,0.032,5.838,0.172,g
2458871.58840,2020-01-23.0904682,bt,2.03,16.636,14.423,0.028,6.177,0.162,g
2458871.58961,2020-01-23.0916810,bt,2.01,16.615,14.474,0.030,5.890,0.165,g
2458872.58399,2020-01-24.0861513,bt,1.59,16.755,14.472,0.027,5.903,0.145,g
2458872.58521,2020-01-24.0873701,bt,1.54,16.637,14.456,0.029,5.991,0.162,g
2458872.58644,2020-01-24.0886015,bt,1.58,16.724,14.405,0.026,6.281,0.149,g
2458873.58060,2020-01-25.0828489,bt,1.56,16.613,14.406,0.029,6.276,0.166,g
2458873.58184,2020-01-25.0840829,bt,1.59,16.664,14.452,0.028,6.010,0.158,g
2458873.58305,2020-01-25.0852990,bt,1.62,16.643,14.427,0.028,6.157,0.161,g
2458874.57740,2020-01-26.0797371,bt,1.75,16.701,14.466,0.028,5.940,0.153,g
2458874.57862,2020-01-26.0809502,bt,1.71,16.752,14.425,0.026,6.167,0.146,g
2458874.57986,2020-01-26.0821921,bt,1.67,16.663,14.430,0.028,6.137,0.158,g
2458877.57118,2020-01-29.0737760,bt,1.72,16.541,14.426,0.031,6.162,0.177,g
2458877.57240,2020-01-29.0749918,bt,1.70,16.574,14.445,0.031,6.051,0.172,g
2458877.57361,2020-01-29.0762125,bt,1.82,16.538,14.361,0.029,6.545,0.178,g
2458880.56154,2020-02-01.0643773,bt,1.55,16.303,14.403,0.038,6.294,0.220,g
2458880.56276,2020-02-01.0656038,bt,1.50,16.297,14.417,0.039,6.217,0.221,g
2458880.56398,2020-02-01.0668232,bt,1.55,16.284,14.391,0.038,6.359,0.223,g
2458882.55505,2020-02-03.0580480,bt,1.77,15.789,14.448,0.064,6.039,0.352,g
2458882.55627,2020-02-03.0592746,bt,1.77,15.880,14.342,0.053,6.655,0.324,g
2458882.55749,2020-02-03.0604942,bt,1.74,15.991,14.352,0.048,6.591,0.292,g
2458985.10955,2020-05-15.6134697,bB,2.17,16.313,14.373,0.037,6.469,0.217,g
2458985.10955,2020-05-15.6134701,bD,1.56,16.481,14.377,0.032,6.447,0.186,g
2458985.11084,2020-05-15.6147578,bD,1.58,16.398,14.386,0.034,6.392,0.201,g
2458985.11212,2020-05-15.6160443,bB,2.01,16.048,14.446,0.050,6.048,0.277,g
2458985.11213,2020-05-15.6160446,bD,1.58,16.230,14.398,0.041,6.321,0.235,g
2458990.11307,2020-05-20.6166484,bD,1.55,16.300,14.432,0.039,6.124,0.220,g
2458990.11436,2020-05-20.6179363,bD,1.53,16.089,14.377,0.045,6.442,0.267,g
2458990.11565,2020-05-20.6192259,bD,1.49,15.968,14.428,0.053,6.149,0.298,g
2458990.95023,2020-05-21.4537789,bt,1.56,15.843,14.420,0.059,6.195,0.334,g
2458990.95148,2020-05-21.4549959,bt,1.56,15.826,14.432,0.061,6.125,0.340,g
2458990.95269,2020-05-21.4562130,bt,1.50,15.635,14.343,0.067,6.652,0.405,g
2458992.94413,2020-05-23.4474951,bt,1.57,16.264,14.465,0.042,5.945,0.228,g
2458992.94533,2020-05-23.4487042,bt,1.55,16.111,14.417,0.046,6.209,0.262,g
2458992.94655,2020-05-23.4499224,bt,1.54,16.036,14.381,0.048,6.418,0.280,g
2458994.08741,2020-05-24.5906934,bD,1.56,16.778,14.422,0.025,6.181,0.142,g
2458994.08741,2020-05-24.5906943,bB,1.78,16.898,14.452,0.023,6.016,0.127,g
2458994.08869,2020-05-24.5919781,bD,1.63,16.687,14.431,0.027,6.132,0.154,g
2458994.08869,2020-05-24.5919782,bB,2.00,16.853,14.433,0.024,6.117,0.133,g
2458994.08998,2020-05-24.5932660,bD,1.60,16.724,14.410,0.026,6.252,0.149,g
2458994.08998,2020-05-24.5932660,bB,2.00,16.807,14.423,0.024,6.177,0.138,g
2458996.94636,2020-05-27.4494218,bt,1.57,16.301,14.580,0.045,5.345,0.220,g
2458996.94758,2020-05-27.4506459,bt,1.52,16.174,14.485,0.046,5.833,0.247,g
2458996.94881,2020-05-27.4518723,bt,1.55,16.114,14.442,0.047,6.071,0.261,g
2459001.92220,2020-06-01.424875,bt,1.49,16.533,14.403,0.031,6.293,0.177,g
2459001.92342,2020-06-01.4260927,bt,1.53,16.445,14.385,0.033,6.398,0.193,g
2459001.92463,2020-06-01.4273065,bt,1.51,16.519,14.401,0.031,6.304,0.180,g
2459003.93430,2020-06-03.4368131,bt,1.48,16.437,14.333,0.031,6.714,0.194,g
2459003.93551,2020-06-03.4380234,bt,1.47,16.500,14.446,0.033,6.045,0.183,g
2459003.93673,2020-06-03.4392416,bt,1.46,16.359,14.370,0.035,6.491,0.208,g
2459005.91679,2020-06-05.4191343,bt,1.68,15.565,14.382,0.074,6.418,0.433,g
2459005.91801,2020-06-05.4203493,bt,1.59,15.625,14.307,0.065,6.870,0.409,g
2459005.91923,2020-06-05.4215711,bt,1.59,15.587,14.285,0.066,7.017,0.424,g
2459009.65302,2020-06-09.1550394,bp,1.58,15.873,14.412,0.057,6.239,0.326,g
2459009.65423,2020-06-09.1562565,bp,1.57,15.871,14.437,0.058,6.098,0.326,g
2459009.65545,2020-06-09.1574715,bp,1.54,15.884,14.455,0.059,6.002,0.323,g
2459010.07813,2020-06-09.5801200,bB,2.02,16.292,14.400,0.038,6.309,0.221,g
2459010.07814,2020-06-09.5801202,bD,1.53,16.374,14.416,0.036,6.220,0.206,g
2459010.07942,2020-06-09.5814111,bB,2.04,16.366,14.451,0.038,6.019,0.207,g
2459010.07942,2020-06-09.5814115,bD,1.51,16.348,14.387,0.036,6.384,0.210,g
2459010.08071,2020-06-09.5827009,bB,2.15,16.409,14.408,0.035,6.266,0.199,g
2459010.08071,2020-06-09.5827006,bD,1.54,16.498,14.378,0.031,6.440,0.183,g
2459013.08707,2020-06-12.5887997,bB,2.28,16.523,14.389,0.031,6.373,0.179,g
2459013.08708,2020-06-12.5888,bD,2.09,16.449,14.428,0.034,6.151,0.192,g
2459013.08845,2020-06-12.5901689,bD,2.17,16.368,14.436,0.037,6.100,0.207,g
2459013.08976,2020-06-12.5914929,bB,2.38,16.301,14.439,0.039,6.085,0.220,g
2459013.08977,2020-06-12.5914937,bD,2.14,16.472,14.341,0.031,6.657,0.188,g
2459017.65780,2020-06-17.1591101,bp,1.52,16.568,14.445,0.031,6.056,0.173,g
2459017.65903,2020-06-17.1603379,bp,1.49,16.541,14.444,0.032,6.059,0.177,g
2459017.66029,2020-06-17.1616033,bp,1.58,16.601,14.453,0.030,6.005,0.166,g
2459018.10053,2020-06-17.6018131,bD,1.47,16.839,14.432,0.024,6.126,0.134,g
2459018.10185,2020-06-17.6031194,bB,1.76,16.936,14.388,0.021,6.385,0.123,g
2459018.10185,2020-06-17.6031200,bD,1.44,16.841,14.439,0.024,6.088,0.134,g
2459018.10314,2020-06-17.6044194,bB,1.77,16.959,14.405,0.021,6.284,0.120,g
2459018.10314,2020-06-17.6044201,bD,1.45,16.908,14.460,0.023,5.972,0.126,g
2459022.61775,2020-06-22.1186135,bp,1.48,16.690,14.449,0.028,6.032,0.154,g
2459022.61897,2020-06-22.1198307,bp,1.45,16.642,14.404,0.028,6.287,0.161,g
2459022.62018,2020-06-22.1210469,bp,1.55,16.655,14.462,0.029,5.959,0.159,g
2459025.89080,2020-06-25.3913567,bt,1.45,16.601,14.407,0.029,6.271,0.167,g
2459025.89202,2020-06-25.3925784,bt,1.46,16.635,14.408,0.028,6.266,0.162,g
2459025.89324,2020-06-25.3937967,bt,1.50,16.608,14.424,0.029,6.171,0.166,g
2459030.01119,2020-06-29.5113706,bB,2.00,16.933,14.448,0.022,6.037,0.124,g
2459030.01119,2020-06-29.5113704,bD,1.69,16.788,14.496,0.026,5.774,0.141,g
2459030.01251,2020-06-29.5126820,bD,1.68,16.763,14.487,0.027,5.824,0.144,g
2459030.01381,2020-06-29.5139891,bD,1.68,16.832,14.494,0.025,5.786,0.135,g
2459032.99432,2020-07-02.4942275,bD,1.50,16.211,14.503,0.045,5.738,0.238,g
2459032.99433,2020-07-02.4942282,bB,2.16,15.944,14.516,0.059,5.671,0.305,g
2459032.99565,2020-07-02.49555,bB,2.18,16.044,14.538,0.055,5.554,0.278,g
2459032.99565,2020-07-02.4955505,bD,1.55,16.193,14.465,0.045,5.941,0.242,g
2459034.99180,2020-07-04.4915128,bD,1.58,15.858,14.441,0.059,6.076,0.330,g
2459034.99311,2020-07-04.4928306,bD,1.49,15.911,14.585,0.065,5.321,0.314,g
2459034.99443,2020-07-04.4941516,bD,1.53,15.983,14.622,0.063,5.148,0.294,g
2459035.99586,2020-07-05.4954900,bD,1.48,16.069,14.545,0.054,5.521,0.272,g
2459035.99719,2020-07-05.4968162,bD,1.44,15.904,14.498,0.060,5.766,0.316,g
2459035.99852,2020-07-05.4981414,bD,1.47,16.034,14.443,0.051,6.061,0.281,g
2459036.85801,2020-07-06.3575471,bt,1.57,15.534,14.446,0.080,6.052,0.445,g
2459036.85923,2020-07-06.3587672,bt,1.53,15.665,14.478,0.073,5.874,0.394,g
2459036.86044,2020-07-06.3599826,bt,1.57,15.492,14.455,0.084,6.002,0.462,g
2459037.83676,2020-07-07.3362129,bt,1.49,15.572,14.468,0.079,5.929,0.429,g
2459037.83797,2020-07-07.3374240,bt,1.49,15.601,14.536,0.082,5.567,0.418,g
2459037.83919,2020-07-07.3386422,bt,1.53,15.692,14.429,0.068,6.146,0.384,g
2459040.02288,2020-07-09.5221317,bD,1.49,16.390,14.505,0.039,5.729,0.202,g
2459040.02419,2020-07-09.5234416,bD,1.48,16.435,14.563,0.039,5.429,0.194,g
2459040.02550,2020-07-09.5247497,bD,1.47,16.509,14.500,0.034,5.752,0.181,g
2459045.96659,2020-07-15.4652940,bD,1.57,15.903,14.512,0.061,5.694,0.317,g
2459045.96790,2020-07-15.4666081,bB,2.02,15.514,14.601,0.094,5.246,0.453,g
2459045.96790,2020-07-15.4666079,bD,1.57,15.327,14.318,0.087,6.804,0.542,g
2459045.96921,2020-07-15.4679172,bD,1.54,15.654,14.479,0.074,5.870,0.398,g
2459046.96573,2020-07-16.4643530,bD,1.55,15.468,14.394,0.081,6.344,0.473,g
2459046.96705,2020-07-16.4656653,bD,1.49,15.900,14.438,0.057,6.093,0.318,g
2459046.96836,2020-07-16.4669771,bD,1.49,15.790,14.476,0.065,5.886,0.352,g
2459047.96394,2020-07-17.4624718,bD,1.42,16.831,14.471,0.025,5.912,0.135,g
2459047.96526,2020-07-17.4637842,bD,1.46,16.791,14.498,0.026,5.766,0.140,g
2459047.96657,2020-07-17.4650936,bD,1.48,16.783,14.494,0.027,5.786,0.142,g
2459050.09511,2020-07-19.5934469,bD,1.60,16.932,14.524,0.024,5.633,0.123,g
2459050.09642,2020-07-19.5947587,bD,1.55,16.888,14.496,0.024,5.781,0.128,g
2459050.09642,2020-07-19.5947581,bB,1.76,16.954,14.446,0.022,6.050,0.121,g
2459050.09773,2020-07-19.5960655,bD,1.51,16.849,14.474,0.024,5.890,0.133,g
2459053.52876,2020-07-23.0267952,bp,1.61,16.693,14.491,0.029,5.800,0.154,g
2459053.52998,2020-07-23.0280149,bp,1.56,16.669,14.461,0.029,5.966,0.157,g
2459053.53119,2020-07-23.0292273,bp,1.51,16.681,14.464,0.028,5.947,0.155,g
2459054.56325,2020-07-24.0611956,bp,1.51,16.651,14.421,0.028,6.190,0.160,g
2459054.56447,2020-07-24.0624091,bp,1.54,16.636,14.498,0.030,5.768,0.162,g
2459054.56567,2020-07-24.0636155,bp,1.54,16.681,14.471,0.028,5.910,0.155,g
2459058.51604,2020-07-28.0136532,bp,1.58,99.990,99.990,99.990,99.990,99.990,g
2459058.51728,2020-07-28.0148938,bp,1.55,16.655,14.462,0.029,5.958,0.159,g
2459058.51850,2020-07-28.0161123,bp,1.62,99.990,99.990,99.990,99.990,99.990,g
2459059.93150,2020-07-29.4289876,bD,1.43,16.530,14.513,0.034,5.688,0.178,g
2459059.93280,2020-07-29.4302885,bD,1.44,16.635,14.444,0.029,6.062,0.162,g
2459059.93409,2020-07-29.4315755,bD,1.47,16.488,14.444,0.033,6.060,0.185,g
2459060.90784,2020-07-30.4052478,bt,1.52,16.692,14.427,0.027,6.154,0.154,g
2459060.90906,2020-07-30.4064731,bt,1.49,16.705,14.423,0.027,6.181,0.152,g
2459060.91028,2020-07-30.4076917,bt,1.52,16.712,14.505,0.029,5.732,0.151,g
2459062.54081,2020-08-01.0380872,bp,1.59,16.005,14.536,0.057,5.567,0.289,g
2459062.54203,2020-08-01.0393023,bp,1.65,16.034,14.449,0.051,6.032,0.281,g
2459062.54324,2020-08-01.0405170,bp,1.60,16.044,14.598,0.058,5.258,0.278,g
2459063.58697,2020-08-02.0841620,bp,1.70,15.687,14.473,0.072,5.899,0.387,g
2459063.58818,2020-08-02.0853709,bp,1.75,15.780,14.581,0.073,5.343,0.355,g
2459065.95998,2020-08-04.4569871,bt,1.48,15.462,14.455,0.087,5.996,0.475,g
2459065.96120,2020-08-04.4582041,bt,1.52,15.257,14.381,0.098,6.420,0.574,g
2459065.96242,2020-08-04.4594215,bt,1.62,15.166,14.176,0.088,7.753,0.624,g
2459072.02751,2020-08-10.5240636,bD,1.46,16.646,14.514,0.031,5.683,0.160,g
2459072.02876,2020-08-10.5253031,bD,1.49,16.712,14.485,0.028,5.837,0.150,g
2459072.02876,2020-08-10.5253039,bB,1.76,16.754,14.482,0.027,5.852,0.145,g
2459072.03000,2020-08-10.5265446,bD,1.51,16.651,14.459,0.029,5.975,0.159,g
2459072.03000,2020-08-10.5265457,bB,1.69,16.678,14.494,0.029,5.782,0.156,g
2459074.02231,2020-08-12.5187228,bD,1.47,16.800,14.478,0.026,5.874,0.139,g
2459074.02357,2020-08-12.5199739,bD,1.44,16.840,14.494,0.025,5.787,0.134,g
2459074.02357,2020-08-12.5199740,bB,1.75,16.876,14.390,0.022,6.368,0.130,g
2459074.02480,2020-08-12.5212111,bD,1.49,16.806,14.475,0.025,5.890,0.138,g
2459074.02481,2020-08-12.5212111,bB,1.72,17.044,14.472,0.020,5.906,0.112,g
2459075.98088,2020-08-14.4771416,bD,1.47,16.930,14.480,0.023,5.861,0.123,g
2459075.98212,2020-08-14.4783883,bD,1.51,16.889,14.492,0.024,5.796,0.128,g
2459075.98337,2020-08-14.4796298,bD,1.51,16.922,14.493,0.023,5.792,0.124,g
2459079.86063,2020-08-18.3566388,bB,1.74,17.014,14.481,0.021,5.861,0.114,g
2459079.86063,2020-08-18.3566379,bD,1.57,16.859,14.538,0.026,5.556,0.132,g
2459079.86187,2020-08-18.3578783,bD,1.57,16.781,14.528,0.027,5.610,0.141,g
2459079.86311,2020-08-18.3591187,bD,1.58,16.853,14.525,0.026,5.623,0.132,g
2459080.91430,2020-08-19.4102434,bt,1.53,99.990,99.990,99.990,99.990,99.990,g
2459080.91551,2020-08-19.4114581,bt,1.47,16.637,14.507,0.031,5.716,0.162,g
2459081.96233,2020-08-20.4582156,bt,1.58,99.990,99.990,99.990,99.990,99.990,g
2459081.96355,2020-08-20.4594351,bt,1.60,99.990,99.990,99.990,99.990,99.990,g
2459081.96477,2020-08-20.4606520,bt,1.61,99.990,99.990,99.990,99.990,99.990,g
2459083.96516,2020-08-22.4609136,bD,1.83,16.941,14.541,0.024,5.541,0.122,g
2459083.96516,2020-08-22.4609133,bB,2.10,17.045,14.573,0.022,5.381,0.111,g
2459083.96640,2020-08-22.4621550,bB,2.09,17.070,14.541,0.021,5.540,0.109,g
2459083.96640,2020-08-22.4621541,bD,1.74,16.927,14.535,0.024,5.574,0.123,g
2459083.96764,2020-08-22.4633974,bD,1.74,16.888,14.598,0.026,5.254,0.128,g
2459083.96764,2020-08-22.4633980,bB,2.09,17.018,14.523,0.022,5.633,0.114,g
2459084.98833,2020-08-23.4840238,bt,1.54,15.295,14.485,0.104,5.835,0.554,g
2459086.44253,2020-08-24.9381469,bp,1.50,99.990,99.990,99.990,99.990,99.990,g
2459086.44375,2020-08-24.9393677,bp,1.53,99.990,99.990,99.990,99.990,99.990,g
2459087.44621,2020-08-25.9417662,bp,1.55,15.705,14.500,0.073,5.755,0.382,g
2459088.43861,2020-08-26.9341049,bp,1.65,16.250,14.549,0.046,5.503,0.230,g
2459088.43983,2020-08-26.9353281,bp,1.63,16.261,14.590,0.047,5.300,0.228,g
2459088.44105,2020-08-26.9365450,bp,1.64,16.236,14.454,0.042,6.005,0.233,g
2459089.95801,2020-08-28.4534393,bD,1.58,16.717,14.490,0.028,5.809,0.150,g
2459089.95925,2020-08-28.4546777,bD,1.55,16.594,14.557,0.033,5.460,0.168,g
2459089.96050,2020-08-28.4559196,bD,1.55,16.770,14.521,0.028,5.642,0.143,g
2459089.96050,2020-08-28.4559196,bB,2.00,16.671,14.568,0.032,5.407,0.157,g
2459091.75410,2020-08-30.2494317,bt,1.44,15.861,14.357,0.055,6.568,0.329,g
2459091.75539,2020-08-30.2507200,bt,1.51,16.130,14.436,0.046,6.101,0.257,g
2459091.75661,2020-08-30.2519399,bt,1.47,15.972,14.511,0.057,5.695,0.297,g
2459092.83387,2020-08-31.3291475,bD,1.60,15.972,14.523,0.058,5.630,0.297,g
2459092.83511,2020-08-31.3303905,bD,1.52,16.049,14.431,0.049,6.133,0.277,g
2459092.83511,2020-08-31.3303907,bB,2.05,15.934,14.561,0.062,5.438,0.308,g
2459092.83636,2020-08-31.3316321,bD,1.59,16.120,14.430,0.046,6.136,0.259,g
2459095.02063,2020-09-02.5158039,bD,1.47,16.009,14.570,0.058,5.394,0.287,g
2459095.02187,2020-09-02.5170446,bD,1.51,16.031,14.364,0.047,6.527,0.282,g
2459095.02311,2020-09-02.5182875,bD,1.53,16.276,14.535,0.044,5.572,0.225,g
2459100.04442,2020-09-07.5393840,bD,1.66,16.493,14.639,0.040,5.067,0.184,g
2459100.04442,2020-09-07.5393831,bB,2.22,16.387,14.629,0.043,5.108,0.203,g
2459100.04566,2020-09-07.5406221,bD,1.74,16.447,14.587,0.039,5.312,0.192,g
2459100.04566,2020-09-07.5406214,bB,2.21,16.521,14.585,0.037,5.323,0.179,g
2459100.04691,2020-09-07.5418746,bB,2.29,16.358,14.483,0.039,5.847,0.208,g
2459100.04691,2020-09-07.5418746,bD,1.71,16.459,14.529,0.037,5.603,0.190,g
2459103.00235,2020-09-10.4972085,bD,1.56,16.774,14.557,0.028,5.461,0.142,g
2459103.00235,2020-09-10.4972091,bB,1.79,16.875,14.564,0.026,5.424,0.130,g
2459103.00359,2020-09-10.4984521,bB,1.79,16.989,14.569,0.024,5.401,0.117,g
2459103.00359,2020-09-10.4984527,bD,1.60,16.781,14.550,0.028,5.495,0.141,g
2459103.00483,2020-09-10.4996950,bB,1.76,16.856,14.502,0.025,5.745,0.132,g
2459103.00483,2020-09-10.4996946,bD,1.57,16.713,14.553,0.030,5.477,0.151,g
2459105.87547,2020-09-13.3702421,bB,1.71,17.073,14.552,0.021,5.487,0.109,g
2459105.87547,2020-09-13.3702429,bD,1.57,16.920,14.538,0.024,5.556,0.124,g
2459105.87671,2020-09-13.3714869,bD,1.54,16.945,14.577,0.025,5.361,0.121,g
2459105.87672,2020-09-13.3714870,bB,1.73,17.022,14.569,0.023,5.402,0.113,g
2459105.87796,2020-09-13.3727348,bD,1.57,16.876,14.583,0.026,5.330,0.130,g
2459111.96321,2020-09-19.4578343,bD,1.49,16.894,14.559,0.025,5.453,0.127,g
2459111.96444,2020-09-19.4590665,bD,1.48,16.850,14.562,0.027,5.436,0.133,g
2459111.96569,2020-09-19.4603098,bB,2.05,17.002,14.469,0.021,5.923,0.115,g
2459111.96569,2020-09-19.4603105,bD,1.51,16.771,14.530,0.028,5.597,0.143,g
2459114.99646,2020-09-22.4910285,bD,1.51,16.883,14.500,0.024,5.759,0.128,g
2459114.99770,2020-09-22.4922708,bD,1.53,16.918,14.530,0.024,5.595,0.124,g
2459114.99894,2020-09-22.4935114,bD,1.50,16.950,14.505,0.023,5.729,0.121,g
2459117.98583,2020-09-25.4803722,bD,1.57,16.942,14.515,0.023,5.674,0.122,g
2459117.98709,2020-09-25.4816258,bD,1.58,16.891,14.539,0.025,5.554,0.128,g
2459117.98834,2020-09-25.4828723,bD,1.58,16.858,14.555,0.026,5.473,0.132,g
2459121.78552,2020-09-29.2800280,bD,1.47,16.213,14.466,0.044,5.939,0.238,g
2459121.78677,2020-09-29.2812774,bB,2.00,15.956,14.578,0.062,5.353,0.302,g
2459121.78678,2020-09-29.2812769,bD,1.44,16.249,14.493,0.043,5.792,0.230,g
2459121.78801,2020-09-29.2825173,bD,1.45,16.081,14.577,0.055,5.358,0.269,g
2459128.96032,2020-10-06.4548373,bB,2.01,16.520,14.515,0.035,5.671,0.179,g
2459128.96032,2020-10-06.4548373,bD,1.51,16.568,14.508,0.033,5.716,0.172,g
2459128.96155,2020-10-06.4560718,bD,1.57,16.488,14.610,0.039,5.201,0.185,g
2459128.96280,2020-10-06.4573126,bD,1.56,16.583,14.470,0.031,5.915,0.170,g
2459130.94968,2020-10-08.4442152,bB,2.10,16.810,14.578,0.028,5.353,0.137,g
2459130.94968,2020-10-08.4442155,bD,1.48,16.731,14.578,0.030,5.355,0.148,g
2459130.95092,2020-10-08.4454557,bB,2.10,16.904,14.487,0.024,5.821,0.126,g
2459130.95092,2020-10-08.4454560,bD,1.56,16.721,14.530,0.029,5.596,0.149,g
2459130.95216,2020-10-08.4466956,bD,1.58,16.725,14.553,0.030,5.483,0.149,g
2459132.97450,2020-10-10.4690658,bD,1.47,16.724,14.565,0.030,5.417,0.149,g
2459132.97451,2020-10-10.4690660,bB,1.73,16.940,14.540,0.024,5.547,0.122,g
2459132.97574,2020-10-10.4703076,bD,1.47,16.777,14.580,0.029,5.342,0.142,g
2459132.97575,2020-10-10.4703079,bB,1.74,16.918,14.539,0.024,5.550,0.124,g
2459134.00737,2020-10-11.5019422,bB,2.00,16.985,14.522,0.023,5.638,0.117,g
2459134.00737,2020-10-11.5019417,bD,1.51,16.805,14.529,0.027,5.602,0.138,g
2459134.00860,2020-10-11.5031803,bD,1.47,16.753,14.581,0.030,5.342,0.145,g
2459134.00984,2020-10-11.5044173,bD,1.48,16.829,14.602,0.028,5.235,0.135,g
2459135.78764,2020-10-13.2822414,bt,1.48,16.486,14.486,0.035,5.829,0.186,g
2459135.78884,2020-10-13.2834491,bt,1.45,16.595,14.621,0.035,5.150,0.168,g
2459135.79007,2020-10-13.2846756,bt,1.49,16.570,14.490,0.032,5.808,0.172,g
2459137.80118,2020-10-15.2958223,bt,2.14,16.376,14.549,0.041,5.497,0.205,g
2459137.80238,2020-10-15.2970324,bt,2.05,16.479,14.579,0.038,5.352,0.187,g
2459137.80360,2020-10-15.2982517,bt,2.15,16.539,14.625,0.037,5.130,0.177,g
2459137.85032,2020-10-15.3449637,bt,2.30,16.582,14.511,0.032,5.694,0.170,g
2459137.85156,2020-10-15.3462077,bt,2.29,16.593,14.545,0.033,5.523,0.168,g
2459137.85277,2020-10-15.3474229,bt,2.24,16.602,14.543,0.033,5.532,0.167,g
2459139.79964,2020-10-17.2943314,bt,1.67,16.686,14.536,0.030,5.570,0.155,g
2459139.80086,2020-10-17.2955538,bt,1.58,16.734,14.536,0.029,5.567,0.148,g
2459139.80208,2020-10-17.2967731,bt,1.67,16.739,14.590,0.030,5.295,0.147,g
2459139.82230,2020-10-17.3169918,bt,1.65,16.698,14.538,0.030,5.555,0.153,g
2459139.82351,2020-10-17.3182045,bt,1.64,16.674,14.540,0.031,5.545,0.156,g
2459139.82473,2020-10-17.3194251,bt,1.64,16.626,14.617,0.034,5.165,0.163,g
2459142.53779,2020-10-20.0325657,bl,1.65,16.459,14.504,0.036,5.735,0.190,g
2459142.53902,2020-10-20.0337915,bl,1.68,16.572,14.590,0.035,5.300,0.172,g
2459142.54024,2020-10-20.0350093,bl,1.60,16.567,14.605,0.036,5.225,0.173,g
2459143.84956,2020-10-21.3443756,bt,1.56,16.616,14.603,0.034,5.234,0.165,g
2459143.85079,2020-10-21.3455930,bt,1.53,16.592,14.580,0.034,5.348,0.169,g
2459143.85201,2020-10-21.3468125,bt,1.53,16.550,14.602,0.036,5.237,0.175,g
2459143.86461,2020-10-21.3594212,bt,1.52,16.537,14.558,0.035,5.458,0.177,g
2459143.86584,2020-10-21.3606421,bt,1.52,16.707,14.607,0.032,5.215,0.152,g
2459143.86706,2020-10-21.3618627,bt,1.50,16.583,14.597,0.035,5.264,0.170,g
2459144.85289,2020-10-22.3477415,bt,1.58,16.557,14.592,0.036,5.285,0.174,g
2459144.85412,2020-10-22.3489690,bt,1.61,16.653,14.649,0.034,5.015,0.160,g
2459144.85535,2020-10-22.3501981,bt,1.56,16.642,14.602,0.033,5.237,0.161,g
2459145.84452,2020-10-23.3393978,bt,1.48,16.376,14.525,0.040,5.627,0.205,g
2459145.84574,2020-10-23.3406209,bt,1.47,16.472,14.579,0.038,5.352,0.189,g
2459145.84697,2020-10-23.3418486,bt,1.50,16.393,14.538,0.041,5.554,0.204,g
