oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
550110200002818,136326906,2459117.7747036390,59117.269062500000,14.7225676,0.0105505269,0,zg,1.5814150000000000,20.202982,1.44900000,0.1430000067,20200925269062,550,10,2,21.5900002,26.2485771,0.0251664352,-0.0558956265,1.0229985E-05,30.0,1.07000005,1
550110200002818,136437285,2459118.8785105770,59118.372858800000,14.7123671,0.0105498759,0,zg,1.5814055000000000,20.202963,0.96100003,0.0799999982,20200926372859,550,10,2,22.0599995,26.2824097,0.0258504972,-0.0798486024,1.0591216E-05,30.0,1.09300005,1
550110200002818,136533662,2459119.8422798790,59119.336620400000,14.7388334,0.0105517665,0,zg,1.5813871000000000,20.202988,1.69500005,0.1089999974,20200927336620,550,10,2,21.0400009,26.2617970,0.0272760261,-0.0503931195,1.3242611E-05,30.0,1.04299998,1
550110200002818,136628277,2459120.7884433780,59120.282777800000,14.7238131,0.0105506135,0,zg,1.5813995000000000,20.202956,1.55499995,0.1480000019,20200928282778,550,10,2,20.7099991,26.2498684,0.0339730270,-0.0298550017,2.1607715E-05,30.0,1.04200006,1
550110200002818,136732886,2459121.8345363440,59121.328865700000,14.7224169,0.0105505167,0,zg,1.5814008000000000,20.202967,1.05200005,0.0769999996,20200929328796,550,10,2,20.6000004,26.2514172,0.0339720361,-0.0401761681,2.5184252E-05,30.0,1.04100001,1
550110200002818,136828211,2459122.7877918235,59122.282118100000,14.7114439,0.0105498210,0,zg,1.5814145000000000,20.202979,0.87800002,0.1299999952,20200930282118,550,10,2,20.0200005,26.2123013,0.0381354839,-0.0174613930,4.4612483E-05,30.0,1.03900003,1
550110200002818,137015245,2459124.6581291314,59124.152453700000,14.7268295,0.0105508268,0,zg,1.5814105000000000,20.202983,0.55800003,0.0659999996,20201002152384,550,10,2,19.4200001,26.1017475,0.0378164388,-0.0042112134,6.7679663E-05,30.0,1.50500000,1
550110200002818,137227874,2459126.7844206644,59126.278750000000,14.7060108,0.0105495183,0,zg,1.5813985000000000,20.202985,0.97500002,0.0689999983,20201004278750,550,10,2,20.4200001,26.2174606,0.0327735320,-0.0270952024,2.7306811E-05,30.0,1.03400004,1
550110200002818,137429373,2459128.7993977247,59128.293738400000,14.7230959,0.0105505632,0,zg,1.5814027000000000,20.202978,1.12500000,0.0860000029,20201006293692,550,10,2,20.7900009,26.1592979,0.0306163896,-0.0360228196,1.8523573E-05,30.0,1.03299999,1
550110200002818,137624804,2459130.7536860390,59130.248044000000,14.7345791,0.0105514182,0,zg,1.5813938000000000,20.202967,0.93599999,0.0850000009,20201008248044,550,10,2,21.6100006,26.2646255,0.0268457532,-0.0510013141,1.1623260E-05,30.0,1.04999995,1
550110200002818,138024662,2459134.7522078020,59134.246620400000,14.7786894,0.0105558746,0,zg,1.5814004000000000,20.202984,0.53399998,0.0430000015,20201012246481,550,10,2,21.6599998,26.2619152,0.0282447636,-0.0732771084,1.2579216E-05,30.0,1.04100001,1
550110200002818,138223679,2459136.7423445657,59136.236794000000,14.7725410,0.0105551407,0,zg,1.5814153000000000,20.202996,1.63600004,0.1539999992,20201014236794,550,10,2,21.8400002,26.2693024,0.0238411836,-0.0535567440,9.2362015E-06,30.0,1.04499996,1
550110200002818,138423182,2459138.7373359320,59138.231828700000,14.7622509,0.0105539942,0,zg,1.5814093000000000,20.202971,0.77700001,0.0439999998,20201016231829,550,10,2,21.3600006,26.1390991,0.0305838995,-0.0552248098,1.5181025E-05,30.0,1.04400003,1
550110200002818,138620807,2459140.7135367105,59140.208078700000,14.7833204,0.0105564529,0,zg,1.5814009000000000,20.202961,0.72399998,0.0879999995,20201018208079,550,10,2,22.0100002,26.2318077,0.0263921469,-0.0872188136,1.1244174E-05,30.0,1.06700003,1
550110200002818,138935848,2459143.8638505093,59143.358483800000,14.7900562,0.0105573321,0,zg,1.5814007000000000,20.202976,1.14499998,0.1280000061,20201021358472,550,10,2,21.8899994,26.2350292,0.0281088054,-0.0728315711,1.2398421E-05,30.0,1.28499997,1
550110200002818,139127541,2459145.7807203257,59145.275416700000,14.8118143,0.0105604790,0,zg,1.5813964000000000,20.202964,0.76300001,0.0630000010,20201023275417,550,10,2,22.0799999,26.2807789,0.0271371733,-0.0785173923,1.1669668E-05,30.0,1.05200005,1
550110200002818,139525958,2459149.7647377243,59149.259583300000,14.7941027,0.0105578797,0,zg,1.5814081000000000,20.202980,1.09399998,-0.0020000001,20201027259583,550,10,2,19.6599998,26.2590981,0.0377108976,-0.0463573374,5.5459110E-05,30.0,1.04700005,1
550110200002818,139719408,2459151.6991589796,59151.194085600000,14.8268757,0.0105629386,0,zg,1.5814032000000000,20.202984,0.75599998,0.0750000030,20201029194086,550,10,2,20.2199993,26.3129559,0.0373566151,-0.0352817811,3.5637022E-05,30.0,1.04600000,1
550110200002818,139921186,2459153.7168463822,59153.211863400000,14.8132734,0.0105607072,0,zg,1.5814070000000000,20.202980,0.68000001,0.0460000001,20201031211852,550,10,2,19.9500008,26.3142815,0.0361140519,-0.0246902276,3.8747807E-05,30.0,1.03199995,1
550110200002818,140119928,2459155.7041705800,59155.199282400000,14.8232546,0.0105623258,0,zg,1.5814064000000000,20.202964,0.74500000,0.0879999995,20201102199282,550,10,2,20.5799999,26.3182335,0.0302781798,-0.0455768071,1.9692574E-05,30.0,1.03400004,1
550110200002818,140326736,2459157.7721446570,59157.267361100000,14.8169928,0.0105612995,0,zg,1.5814713000000000,20.202727,1.38999999,0.0350000001,20201104267025,550,10,2,19.4500008,26.3960056,0.0440411307,-0.0151811354,9.8550292E-05,30.0,1.09399998,1
550110200002818,141025612,2459164.7605092510,59164.256122700000,14.7797012,0.0105559994,0,zg,1.5813939000000000,20.202963,0.89300001,-0.0080000004,20201111256111,550,10,2,20.7000008,26.2996864,0.0367424190,-0.0511774048,2.5699333E-05,30.0,1.11300004,1
550110200002818,141325532,2459167.7595205960,59167.255324100000,14.7621803,0.0105539868,0,zg,1.5813964000000000,20.202983,0.69000000,0.0199999996,20201114255324,550,10,2,21.1900005,26.3061581,0.0297710970,-0.0565988086,1.4672405E-05,30.0,1.13300002,1
550110200002818,141523237,2459169.7364378013,59169.232372700000,14.7918596,0.0105575742,0,zg,1.5813882000000000,20.202988,0.82800001,0.0630000010,20201116232361,550,10,2,21.3899994,26.3198376,0.0305822790,-0.0688295439,1.4778744E-05,30.0,1.09000003,1
550110200002818,141821444,2459172.7183025200,59172.214444400000,14.7799234,0.0105560282,0,zg,1.5814132000000000,20.202971,0.74699998,0.0759999976,20201119214433,550,10,2,21.3999996,26.3489094,0.0363170691,-0.0751583427,2.0923620E-05,30.0,1.07099998,1
550110200002818,142222686,2459176.7304272917,59176.226863400000,14.7784624,0.0105558475,32768,zg,1.5814017000000000,20.202959,0.87300003,0.0649999976,20201123226863,550,10,2,20.1299992,25.6434097,0.0366340615,-0.0667534843,3.8903087E-05,30.0,1.12199998,1
550110200002818,142617493,2459180.6781887403,59180.174930600000,14.6621161,0.0105480617,0,zg,1.5813727000000000,20.203005,0.88599998,-0.0340000018,20201127174931,550,10,2,18.8099995,26.2719727,0.0400023945,0.0006395967,1.2755633E-04,30.0,1.04700005,1
550110200002818,142817322,2459182.6763268880,59182.173229200000,14.7681475,0.0105546387,0,zg,1.5813968000000000,20.202976,1.01900005,0.0799999982,20201129173229,550,10,2,20.3700008,26.3021336,0.0355957374,-0.0341079794,2.8082699E-05,30.0,1.05100000,1
550110200002818,143017356,2459184.6764982883,59184.173564800000,14.7488680,0.0105526559,0,zg,1.5814083000000000,20.202969,0.80500001,0.0879999995,20201201173565,550,10,2,20.6200008,26.3037968,0.0323566459,-0.0521578230,2.1605974E-05,30.0,1.05900002,1
550110200002818,143418422,2459188.6868187230,59188.184224500000,14.7478752,0.0105525656,0,zg,1.5813955000000000,20.202977,0.82200003,0.0060000001,20201205184225,550,10,2,20.8099995,26.3057632,0.0330263451,-0.0466395132,2.0292679E-05,30.0,1.09800005,1
550110200002818,143817211,2459192.6743629966,59192.172118100000,14.7999907,0.0105587095,32768,zg,1.5814083000000000,20.202987,0.26300001,0.0020000001,20201209172118,550,10,2,19.8700008,25.5089722,0.0442203321,-0.0364243835,6.8015048E-05,30.0,1.09500003,1
550110200002818,144018396,2459194.6860345243,59194.183969900000,14.7806454,0.0105561167,0,zg,1.5814034000000000,20.202979,0.81199998,0.0030000000,20201211183958,550,10,2,21.0900002,26.2926159,0.0340326503,-0.0694199875,1.9505402E-05,30.0,1.13999999,1
550110200002818,144314077,2459197.6425709063,59197.140775500000,14.7821999,0.0105563104,32768,zg,1.5814085000000000,20.202986,0.66600001,0.0529999994,20201214140764,550,10,2,19.3600006,24.4491901,0.0415912047,-0.0160266254,1.0821226E-04,30.0,1.06200004,1
550110200002818,144418050,2459198.6822089166,59198.180509300000,14.7738132,0.0105552906,0,zg,1.5813927000000000,20.202969,1.51900005,-0.0020000001,20201215180509,550,10,2,20.5100002,26.2567444,0.0368494987,-0.0653738528,2.9150035E-05,30.0,1.16499996,2
550110200002818,144526738,2459199.7689831792,59199.267384300000,14.7778368,0.0105557702,0,zg,1.5813860000000000,20.202977,0.77499998,-0.0099999998,20201216266910,550,10,2,20.4899998,26.1917820,0.0387253202,-0.0630346686,3.1746222E-05,30.0,1.85699999,1
550110200002818,144817349,2459202.6748227593,59202.173495400000,14.7929440,0.0105577223,0,zg,1.5813936000000000,20.202986,0.74400002,0.0189999994,20201219173495,550,10,2,20.9099998,26.2909355,0.0329493955,-0.0614171624,1.9661613E-05,30.0,1.17799997,1
550110200002818,145021572,2459204.7168638360,59204.215729200000,14.7877979,0.0105570322,0,zg,1.5814045000000000,20.202979,0.77899998,0.0099999998,20201221215729,550,10,2,20.3400002,26.2237682,0.0375208035,-0.0306226220,3.2330510E-05,30.0,1.44000006,1
550110200002818,145110749,2459205.6085501653,59205.107500000000,14.8272095,0.0105629954,0,zg,1.5814091000000000,20.202990,0.72899997,0.1270000041,20201222107500,550,10,2,21.2099991,26.3052921,0.0284703318,-0.0549684204,1.3608323E-05,30.0,1.04799998,2
550110200002818,145215270,2459206.6536590990,59206.152708300000,14.8244925,0.0105625344,32768,zg,1.5814008000000000,20.202976,0.58200002,0.0529999994,20201223152708,550,10,2,18.7600002,25.1585655,0.0420534648,-0.0244733617,1.8646922E-04,30.0,1.14499998,1
550110200002818,146108957,2459215.5896661480,59215.089571800000,14.8375225,0.0105648180,0,zg,1.5814058000000000,20.202982,0.72799999,0.0089999996,20210101089572,550,10,2,20.9599991,26.2947102,0.0302290041,-0.0539660640,1.6341764E-05,30.0,1.05900002,1
550110200002818,146321793,2459217.7178295734,59217.217939800000,14.7313957,0.0105511695,32768,zg,1.5814023000000000,20.202964,0.71100003,-0.0010000000,20210103217894,550,10,2,17.9200001,23.6952343,0.1198922396,-0.0982305184,6.2614018E-03,30.0,1.85200000,1
550110200002818,146613340,2459220.6330132056,59220.133402800000,14.8404970,0.0105653638,0,zg,1.5814113000000000,20.202973,0.76099998,0.0529999994,20210106133391,550,10,2,21.3700008,26.2516232,0.0274928063,-0.0565938503,1.2305482E-05,30.0,1.21399999,1
550110200002818,146913001,2459223.6293362677,59223.130011600000,14.8154993,0.0105610602,0,zg,1.5814008000000000,20.203018,1.07700002,0.0740000010,20210109130012,550,10,2,21.0400009,26.2415485,0.0328374393,-0.0348549038,1.8323095E-05,30.0,1.23500001,1
550110200002818,147311231,2459227.6112634707,59227.112314800000,14.8590240,0.0105689755,32768,zg,1.5814115000000000,20.202987,0.62800002,0.0540000014,20210113112315,550,10,2,20.5300007,25.8852234,0.0469062142,-0.0313698687,4.6335848E-05,30.0,1.20599997,1
550110200002818,147517474,2459229.6735015395,59229.174745400000,14.7513056,0.0105528878,0,zg,1.5813846000000000,20.203010,0.92400002,-0.0060000001,20210115174745,550,10,2,19.5900002,26.1932049,0.0374864340,-0.0261558089,5.3148218E-05,30.0,1.70899999,1
550110200002818,147713628,2459231.6348595717,59231.136284700000,14.7819099,0.0105562741,0,zg,1.5813966000000000,20.202962,0.72899997,-0.0040000002,20210117136285,550,10,2,20.0100002,26.2438679,0.0389914922,-0.0363124870,4.2217867E-05,30.0,1.39699996,1
550110200002818,147915425,2459233.6526496640,59233.154259300000,14.8618803,0.0105695631,0,zg,1.5814111000000000,20.202966,0.97500002,0.0649999976,20210119154120,550,10,2,20.7099991,26.1910248,0.0344035104,-0.0453595407,2.3098486E-05,30.0,1.60000002,1
550110200002818,162843532,2459382.9341866460,59382.435324100000,14.7593632,0.0105536915,0,zg,1.5814071000000000,20.202976,1.16600001,0.1099999994,20210617435312,550,10,2,21.4300003,25.9119644,0.0283993781,-0.0438776985,1.3616115E-05,30.0,1.60000002,1
550110200002818,163143207,2459385.9312066813,59385.432071800000,14.7296333,0.0105510345,0,zg,1.5813940000000000,20.202960,0.54100001,0.0149999997,20210620432072,550,10,2,21.0900002,26.1081581,0.0314820819,-0.0479319133,1.6951197E-05,30.0,1.54999995,1
550110200002818,163338511,2459387.8844294343,59387.385115700000,14.6304512,0.0105480710,32768,zg,1.5813839000000000,20.202991,0.57200003,0.0659999996,20210622385116,550,10,2,18.2099991,24.2369347,0.1976044923,0.0734325051,8.4330896E-03,30.0,2.14899993,1
550110200002818,163744408,2459391.9437738773,59391.444085600000,14.7111998,0.0105498079,0,zg,1.5814108000000000,20.202944,0.77899998,0.1099999994,20210626444074,550,10,2,20.3999996,26.2108688,0.0388954952,-0.0288289096,3.6069017E-05,30.0,1.33200002,1
550110200002818,163936799,2459393.8678643005,59393.367997700000,14.7189302,0.0105502838,0,zg,1.5813932000000000,20.203015,1.52800000,0.0240000002,20210628367998,550,10,2,19.6399994,26.0105820,0.0443811417,-0.0246034227,7.8083496E-05,30.0,2.16499996,1
550110200002818,164244821,2459396.9483705440,59396.448217600000,14.6993237,0.0105491839,0,zg,1.5813908000000000,20.202966,0.89499998,0.1420000046,20210701448206,550,10,2,20.7199993,26.1498432,0.0337061137,-0.0339600332,2.2398364E-05,30.0,1.23699999,1
550110200002818,164641309,2459400.9136117760,59400.413090300000,14.7105970,0.0105497716,0,zg,1.5814202000000000,20.202975,0.78200001,0.0649999976,20210705413090,550,10,2,21.2900009,26.1761017,0.0318905786,-0.0528346337,1.7006614E-05,30.0,1.37300003,1
550110200002818,164845918,2459402.9599010516,59402.459189800000,14.7519245,0.0105529455,0,zg,1.5814002000000000,20.202974,0.36600000,0.0350000001,20210707459109,550,10,2,21.6000004,26.2446575,0.0298539679,-0.0695562959,1.4480855E-05,30.0,1.13499999,2
550110200002818,164940103,2459403.9018284534,59403.401030100000,14.7460909,0.0105524007,0,zg,1.5814020000000000,20.202975,0.52499998,0.0500000007,20210708401030,550,10,2,21.5499992,26.0707397,0.0288159922,-0.0550777353,1.3737689E-05,30.0,1.39999998,2
550110200002818,164940386,2459403.9046643180,59403.403865700000,14.7311134,0.0105511472,0,zg,1.5814051000000000,20.202970,1.11199999,0.1030000001,20210708403854,550,10,2,21.6700001,26.0707817,0.0255709980,-0.0425258651,1.0588959E-05,30.0,1.38000000,1
550110200002818,165040745,2459404.9083450115,59404.407453700000,14.7649517,0.0105542839,0,zg,1.5813831000000000,20.202962,0.75900000,0.0640000030,20210709407431,550,10,2,21.3600006,25.9645958,0.0301666856,-0.0593386889,1.5169705E-05,30.0,1.33899999,2
550110200002818,165146119,2459405.9621805456,59405.461192100000,14.7889805,0.0105571877,0,zg,1.5814077000000000,20.202974,0.97799999,0.1159999967,20210710461076,550,10,2,21.5100002,26.1567097,0.0283011440,-0.0657216981,1.3179998E-05,30.0,1.10800004,2
550110200002818,165446476,2459408.9660322014,59408.464768500000,14.3154030,0.0105913915,32768,zg,1.5814030000000000,20.202974,1.08399999,0.0649999976,20210713464699,550,10,2,20.4099998,24.7111912,0.4465919733,-0.0118446872,5.5858293E-03,30.0,1.08200002,2
550110200002818,165542365,2459409.9250083920,59409.423657400000,14.8187532,0.0105615826,0,zg,1.5814094000000000,20.202986,1.09200001,0.1589999944,20210714423646,550,10,2,21.5200005,26.0425873,0.0313326120,-0.0742545128,1.5991194E-05,30.0,1.19099998,2
550110200002818,165543696,2459409.9383198110,59409.436967600000,14.7967062,0.0105582429,0,zg,1.5814112000000000,20.202961,1.29799998,0.1089999974,20210714436956,550,10,2,21.7500000,26.0334339,0.0265942793,-0.0573842302,1.1633155E-05,30.0,1.14499998,1
550110200002818,165645761,2459410.9590605130,59410.457615700000,14.8110752,0.0105603645,0,zg,1.5813901000000000,20.202963,0.82999998,0.0689999983,20210715457581,550,10,2,21.6100006,26.0219173,0.0285417736,-0.0602137595,1.3333289E-05,30.0,1.08500004,2
550110200002818,165741476,2459411.9162997710,59411.414768500000,14.7894125,0.0105572473,0,zg,1.5813908000000000,20.202972,0.77700001,0.0740000010,20210716414757,550,10,2,21.6399994,25.9391823,0.0283773504,-0.0640738457,1.3213591E-05,30.0,1.20500004,1
550110200002818,165741570,2459411.9172373550,59411.415706000000,14.7871504,0.0105569465,0,zg,1.5814015000000000,20.202984,0.85399997,0.0769999996,20210716415694,550,10,2,21.6200008,25.9409180,0.0276206117,-0.0543202497,1.2581641E-05,30.0,1.20099998,2
550110200002818,165844280,2459412.9444246734,59412.442800900000,14.7908478,0.0105574382,0,zg,1.5814029000000000,20.202970,0.91500002,0.0729999989,20210717442766,550,10,2,21.6599998,26.0717392,0.0291137714,-0.0769649595,1.3651746E-05,30.0,1.10599995,2
550110200002818,166041618,2459414.9179806323,59414.416180600000,14.7867165,0.0105568897,0,zg,1.5814081000000000,20.202974,0.95200002,0.1150000021,20210719416169,550,10,2,21.9200001,26.1894760,0.0249032564,-0.0703288168,1.0009637E-05,30.0,1.16799998,1
550110200002818,166041711,2459414.9188603450,59414.417118100000,14.7720385,0.0105550820,0,zg,1.5814088000000000,20.202990,1.01600003,0.0820000023,20210719417118,550,10,2,21.6700001,25.7447605,0.0338464305,-0.0798902437,1.9165296E-05,20.0,1.16499996,2
550110200002818,166146611,2459415.9679463436,59415.466111100000,14.7929754,0.0105577251,0,zg,1.5814036000000000,20.202968,0.96300000,0.1319999993,20210720466030,550,10,2,21.6200008,25.7698517,0.0373545438,-0.0953104869,2.2477256E-05,20.0,1.04999995,2
550110200002818,166343672,2459417.9387329160,59417.436724500000,14.7682934,0.0105546555,0,zg,1.5813943000000000,20.202962,0.80500001,0.0590000004,20210722436725,550,10,2,20.5100002,25.3439999,0.0388279743,-0.0302965734,3.7934886E-05,20.0,1.08899999,2
550110200002818,166446012,2459418.9622248537,59418.460127300000,14.8106642,0.0105603002,0,zg,1.5813906000000000,20.202988,0.86400002,0.0570000000,20210723460116,550,10,2,20.0799999,25.3854542,0.0379287004,-0.0142538631,4.7983587E-05,20.0,1.04799998,2
550110200002818,166446094,2459418.9631045964,59418.460949100000,14.8406982,0.0105654011,0,zg,1.5813986000000000,20.202957,0.85299999,0.0799999982,20210723460938,550,10,2,20.3199997,25.9175663,0.0434630774,-0.0532960370,4.9011338E-05,30.0,1.04700005,1
550110200002818,166543634,2459419.9385246240,59419.436342600000,15.7345991,0.0112886298,32768,zg,1.5813907000000000,20.202971,0.50099999,-0.0109999999,20210724436343,550,10,2,18.0900002,24.2931862,0.4887632728,-0.0446355045,8.5287586E-02,20.0,1.07900000,2
550110200002818,166845693,2459422.9593727250,59422.456932900000,14.8363781,0.0105646094,0,zg,1.5814227000000000,20.202972,1.01999998,0.1010000035,20210727456933,550,10,2,20.4899998,25.7962723,0.0325742923,-0.0335961431,2.6478701E-05,20.0,1.04100001,2
550110200002818,166845775,2459422.9602523656,59422.457754600000,14.8560762,0.0105683757,0,zg,1.5814100000000000,20.202980,0.48100001,0.0410000011,20210727457755,550,10,2,20.7199993,26.2620144,0.0340366028,-0.0547480807,2.3330997E-05,30.0,1.03999996,1
550110200002818,166941201,2459423.9145340240,59423.412013900000,14.8733454,0.0105720153,32768,zg,1.5814071000000000,20.202957,0.91100001,0.0759999976,20210728412014,550,10,2,18.4699993,24.4753780,0.0519100949,-0.0127199600,5.1131041E-04,20.0,1.10800004,2
550110200002818,167042978,2459424.9324430116,59424.429780100000,14.8842430,0.0105744749,0,zg,1.5813851000000000,20.202980,1.71200001,0.1979999989,20210729429769,550,10,2,20.8299999,26.2333813,0.0348011702,-0.0640710369,2.3227232E-05,30.0,1.06599998,3
550110200002818,167043722,2459424.9398857310,59424.437222200000,14.8320770,0.0105638411,0,zg,1.5814072000000000,20.202977,0.88300002,0.0619999990,20210729437211,550,10,2,20.9099998,26.2320595,0.0331506953,-0.0423104987,2.0502152E-05,30.0,1.05599999,1
550110200002818,167044290,2459424.9455112354,59424.442905100000,14.8296108,0.0105634090,0,zg,1.5813920000000000,20.202967,1.27300000,0.1340000033,20210729442905,550,10,2,20.6700001,25.7856083,0.0372521654,-0.0485993028,3.0508625E-05,20.0,1.04900002,2
550110200002818,167139726,2459425.8999535730,59425.397268500000,14.8115654,0.0105604399,0,zg,1.5813956000000000,20.202978,0.60799998,0.0619999990,20210730397257,550,10,2,20.6200008,25.6954803,0.0333744846,-0.0397803113,2.4663103E-05,20.0,1.13300002,2
550110200002818,167139936,2459425.9021065175,59425.399363400000,14.8203869,0.0105618509,0,zg,1.5813912000000000,20.202986,1.14600003,0.0810000002,20210730399248,550,10,2,20.6200008,26.0262985,0.0325958468,-0.0370129161,2.3039191E-05,30.0,1.12699997,3
550110200002818,167238482,2459426.8876503510,59426.384826400000,14.8478374,0.0105667515,0,zg,1.5813938000000000,20.202972,0.72100002,0.0549999997,20210731384815,550,10,2,21.2299995,26.1787529,0.0267465282,-0.0570385978,1.2210658E-05,30.0,1.16299999,3
550110200002818,167246295,2459426.9657238850,59426.462951400000,14.8487940,0.0105669368,0,zg,1.5813952000000000,20.202989,0.83999997,0.1490000039,20210731462951,550,10,2,20.9400005,25.7528591,0.0340942442,-0.0478546359,2.1665692E-05,20.0,1.03199995,2
550110200002818,167336856,2459427.8714687205,59427.368564800000,14.8229361,0.0105622727,0,zg,1.5814076000000000,20.202973,0.93199998,0.0810000002,20210801368553,550,10,2,21.3799992,26.1987076,0.0280680079,-0.0524530336,1.3101017E-05,30.0,1.21500003,1
550110200002818,167346443,2459427.9672867414,59427.464432900000,14.8154583,0.0105610518,0,zg,1.5814072000000000,20.202977,1.05400002,0.0979999974,20210801464421,550,10,2,21.1499996,25.7613430,0.0315706916,-0.0449665748,1.7468632E-05,20.0,1.03100002,2
550110200002818,167442994,2459428.9328736425,59428.429942100000,14.8265581,0.0105628856,0,zg,1.5813957000000000,20.202971,1.11500001,0.1140000001,20210802429942,550,10,2,21.4599991,25.7935848,0.0306869708,-0.0671014339,1.5586533E-05,20.0,1.05100000,2
550110200002818,167443473,2459428.9377235970,59428.434733800000,14.8265543,0.0105628828,0,zg,1.5813926000000000,20.202991,1.80400002,0.1209999993,20210802434595,550,10,2,21.6900005,26.2305279,0.0244357325,-0.0537015125,9.5325213E-06,30.0,1.04600000,3
550110200002818,167542969,2459429.9327103250,59429.429699100000,14.8552141,0.0105682025,0,zg,1.5814003000000000,20.202983,0.75999999,0.0480000004,20210803429688,550,10,2,21.3400002,25.8252010,0.0341947898,-0.0831174776,2.0030720E-05,20.0,1.04799998,2
550110200002818,167543052,2459429.9335899600,59429.430520800000,14.8352032,0.0105643990,0,zg,1.5814053000000000,20.202988,1.05900002,0.1110000014,20210803430509,550,10,2,21.5599995,26.2431335,0.0264886674,-0.0466644838,1.1474634E-05,30.0,1.04700005,3
550110200002818,167543145,2459429.9345275350,59429.431458300000,14.8420973,0.0105656618,0,zg,1.5814092000000000,20.202976,0.43300000,0.0299999993,20210803431458,550,10,2,21.5400009,26.2530422,0.0259695835,-0.0490507372,1.1065437E-05,30.0,1.04600000,1
550110200002818,167640905,2459430.9121972560,59430.409050900000,14.8444471,0.0105661033,0,zg,1.5813934000000000,20.202969,0.72799999,0.1140000001,20210804409039,550,10,2,21.8099995,26.2484436,0.0237522870,-0.0706709921,8.9690539E-06,30.0,1.07400000,3
550110200002818,168141942,2459435.9228919945,59435.419421300000,14.8543253,0.0105680246,0,zg,1.5813949000000000,20.202988,0.70800000,0.1040000021,20210809419410,550,10,2,21.6800003,25.7532597,0.0329968818,-0.0785662532,1.7597915E-05,20.0,1.04200006,2
550110200002818,168242396,2459436.9275722937,59436.423969900000,14.8661594,0.0105704619,0,zg,1.5813967000000000,20.202974,0.72700000,0.0439999998,20210810423970,550,10,2,22.0300007,26.1686211,0.0260841213,-0.0768731609,1.0929182E-05,30.0,1.03699994,1
550110200002818,168242491,2459436.9284635920,59436.424919000000,14.8589334,0.0105689559,0,zg,1.5814147000000000,20.202952,1.76100004,0.1239999980,20210810424907,550,10,2,21.9500008,25.7263775,0.0351143330,-0.0972582847,2.0363776E-05,20.0,1.03600001,2
550110200002818,168439260,2459438.8962905025,59438.392604200000,14.8942547,0.0105768498,0,zg,1.5813991000000000,20.202969,0.62500000,0.0900000036,20210812392593,550,10,2,21.7299995,25.6656971,0.0339149348,-0.1091524139,1.9054338E-05,20.0,1.06500006,2
550110200002818,168543627,2459439.9400329767,59439.436273100000,14.8673763,0.0105707208,0,zg,1.5814145000000000,20.202972,0.71600002,0.1019999981,20210813436273,550,10,2,21.2700005,25.6055031,0.0349775814,-0.0646343231,2.1338394E-05,20.0,1.03100002,2
550110200002818,168543710,2459439.9409243060,59439.437106500000,14.8663654,0.0105705047,0,zg,1.5814049000000000,20.202975,0.77999997,0.0740000010,20210813437106,550,10,2,21.6200008,26.0514889,0.0280366708,-0.0651281253,1.2617162E-05,30.0,1.03100002,1
550110200002818,168832888,2459442.8328466164,59442.328888900000,14.8592453,0.0105690211,0,zg,1.5813963000000000,20.202984,0.74599999,0.0700000003,20210816328877,550,10,2,21.5400009,25.6710396,0.0343035124,-0.0776531473,2.0831400E-05,20.0,1.21000004,2
550110200002818,168832971,2459442.8337262430,59442.329710600000,14.8550606,0.0105681717,0,zg,1.5813959000000000,20.202971,1.28900003,0.1319999993,20210816329711,550,10,2,21.5699997,26.1138439,0.0268661045,-0.0608078875,1.2050523E-05,30.0,1.20599997,1
550110200002818,168935364,2459443.8577293170,59443.353645800000,14.8575439,0.0105686719,0,zg,1.5814021000000000,20.202988,1.08899999,0.0829999968,20210817353611,550,10,2,21.6499996,25.9084492,0.0288057029,-0.0679553375,1.3682851E-05,30.0,1.11699998,2
550110200002818,169042929,2459444.9334475600,59444.429294000000,14.8729820,0.0105719352,0,zg,1.5813966000000000,20.202971,1.24100006,0.1330000013,20210818429282,550,10,2,21.6499996,26.0810719,0.0330703668,-0.0772822946,1.7542599E-05,30.0,1.03199995,1
550110200002818,169043023,2459444.9343851204,59444.430231500000,14.8726902,0.0105718710,0,zg,1.5813940000000000,20.202966,1.00100005,0.0970000029,20210818430231,550,10,2,21.7199993,26.0897751,0.0322822891,-0.0879781395,1.6765951E-05,30.0,1.03299999,2
550110200002818,169245410,2459446.9583905805,59446.454108800000,14.8893805,0.0105756791,0,zg,1.5813937000000000,20.202969,1.06900001,0.1289999932,20210820454097,550,10,2,21.2399998,26.1756229,0.0293434244,-0.0519814901,1.4209919E-05,30.0,1.05700004,3
550110200002818,169247311,2459446.9773963545,59446.473113400000,14.9068203,0.0105799846,0,zg,1.5814051000000000,20.202963,0.87800002,0.1080000028,20210820473102,550,10,2,22.0200005,26.1960926,0.0314250588,-0.1091487855,1.5700012E-05,30.0,1.08899999,2
550110200002818,169434122,2459448.8456238564,59448.341226900000,14.8699799,0.0105712796,0,zg,1.5813914000000000,20.202990,1.11099994,0.0869999975,20210822341030,550,10,2,20.0100002,26.1690731,0.0372532569,-0.0194871742,4.2293072E-05,30.0,1.11399996,1
